IK;Entlassender-Standort;Entgeltbereich;KH-internes-Kennzeichen;FAB;FAB-Aufnahmedatum;FAB-Entlassungsdatum;Kennung-Intensivbett
260100012;1;DRG;1;HA1600;201805190800;201806020800;
260100012;1;DRG;2;HA1600;201805190800;201805260800;
260100012;1;DRG;2;HA0001;201805260801;201805280800;
260100012;1;DRG;2;HA1600;201805280801;201806020800;
260100012;1;DRG;3;HA0200;201801010800;201801050800;
260100012;1;PSY;4;HA2900;201801010800;201801200800;
260100012;1;PSY;5;HA2900;201801010800;201801121800;
260100012;1;PSY;5;HA0003;201801121801;201801150700;
260100012;1;PSY;5;HA2900;201801150701;201801200800;
260100012;1;PSY;6;HA2900;201801010800;201801200800;
260100012;1;PSY;7;HA2900;201801010800;201801051000;
