IK;Entlassender_Standort;Entgeltbereich;KH_internes_Kennzeichen;OPS_Version;OPS_Kode;Lokalisation;OPS_Datum;Belegoperateur;Beleganaesthesist;Beleghebamme
260100012;1;DRG;3;2018;5-056.8;L;201801010800;;;
260100012;1;DRG;3;2018;5-820.00;L;201801010800;;;
260100012;1;PSY;4;2018;9-980.0;;201801010800;;;
260100012;1;PSY;4;2018;9-607;;201801010800;;;
260100012;1;PSY;4;2018;9-649.50;;201801010800;;;
260100012;1;PSY;4;2018;9-607;;201801080800;;;
260100012;1;PSY;4;2018;9-649.50;;201801080800;;;
260100012;1;PSY;4;2018;9-607;;201801150800;;;
260100012;1;PSY;4;2018;9-649.50;;201801150800;;;
260100012;1;PSY;5;2018;9-980.0;;201801010800;;;
260100012;1;PSY;5;2018;9-607;;201801010800;;;
260100012;1;PSY;5;2018;9-649.50;;201801010800;;;
260100012;1;PSY;5;2018;9-607;;201801080800;;;
260100012;1;PSY;5;2018;9-649.50;;201801080800;;;
260100012;1;PSY;5;2018;9-607;;201801150800;;;
260100012;1;PSY;5;2018;9-649.50;;201801150800;;;
260100012;1;PSY;6;2018;9-980.0;;201801010800;;;
260100012;1;PSY;6;2018;9-607;;201801010800;;;
260100012;1;PSY;6;2018;9-649.50;;201801010800;;;
260100012;1;PSY;6;2018;9-607;;201801080800;;;
260100012;1;PSY;6;2018;9-649.50;;201801080800;;;
260100012;1;PSY;6;2018;9-607;;201801150800;;;
260100012;1;PSY;6;2018;9-649.50;;201801150800;;;
260100012;1;PSY;7;2018;9-649.50;;201801010900;;;
260100012;1;PSY;7;2018;9-980.0;;201801010900;;;
260100012;1;DRG;1;2018;5-056.8;L;201805190800;;;
260100012;1;DRG;1;2018;5-820.00;L;201805190800;;;
260100012;1;DRG;2;2018;5-056.8;L;201805190800;;;
260100012;1;DRG;2;2018;5-820.00;L;201805190800;;;
